wavelength,a,b,a_low,a_high,b_low,b_high
374.78,0.159749454013478,0.0556399863935599,0.131782234297263,0.193651960703888,0.0536344293902279,0.0572944320036671
379.21,0.204253265494753,0.0508164943632236,0.17037216688207,0.244872136269463,0.0484412450381029,0.0527977423664111
383.63,0.191503862311906,0.0490308963612864,0.159743753245744,0.229578487641768,0.0467446215413581,0.0509380021307343
388.05,0.20401450179361,0.0468399935372226,0.169913720050455,0.244959129431899,0.044531455164722,0.0487626624617466
392.48,0.225039542969124,0.0441856949548138,0.187845811484301,0.269597684928869,0.0417875201443003,0.0461875080025052
396.9,0.193599527271175,0.0434540898121929,0.16213056336508,0.231176504797706,0.041339813244808,0.0452246977047398
401.32,0.217321940205692,0.040717186327133,0.181655858624405,0.259990655145438,0.0384138109100483,0.0426425401994979
405.74,0.226907826070344,0.0385530309433411,0.189687222789374,0.27143189074543,0.0361757703841503,0.0405403398922172
410.16,0.242564519056624,0.0369244494468081,0.203094712724464,0.28970496137433,0.034594508293971,0.0388752653820516
414.58,0.255094811018781,0.0347352356287482,0.213958757989574,0.30413974739879,0.032307887872985,0.0367711543875725
419,0.253526631648326,0.0333322168433152,0.213106368082311,0.301613478439649,0.0309647861598445,0.0353222032654948
423.42,0.258359058304263,0.0322208909978423,0.217417953915538,0.307009618137589,0.0299231278254901,0.0341545370282708
427.84,0.272395824744717,0.0306265710502106,0.229868893728227,0.322790457355574,0.0283221319949617,0.0325712368937147
432.26,0.273579335430715,0.0294728476534604,0.231984817495274,0.322631685912964,0.0272515174484965,0.0313564507457188
436.68,0.293610132723995,0.0279720546125719,0.249390533824963,0.345670337666895,0.0257163428349356,0.0298880415002207
441.1,0.312520110951453,0.026349146463897,0.266056937313821,0.367097436868956,0.0240365639020312,0.0283179113917673
445.52,0.330901680446401,0.0249242267170971,0.282712851429124,0.38730436755438,0.0225922376961616,0.0269166108739884
449.93,0.333236037655049,0.0237756236065325,0.285601443014985,0.388815461223741,0.0214666766849251,0.0257545169378076
454.35,0.342652982512521,0.0226139719441354,0.294466654489909,0.398724489291025,0.0202997001638834,0.0246027941738858
458.77,0.364337429424678,0.021228440234044,0.313948222709501,0.422814186792226,0.0188702811107219,0.0232604572760543
463.18,0.379649396218104,0.0199838528647735,0.328213695335547,0.439145794636682,0.0176017219730238,0.0220432476393802
467.6,0.372735648394547,0.0186667394126505,0.323285756364164,0.429749411624569,0.0162440853231025,0.0207679861356878
472.01,0.384242775863882,0.0176439033388765,0.333892222188123,0.442186133705134,0.0151969700050056,0.0197701944748789
476.43,0.420875968104039,0.0170669801555406,0.366370491851023,0.483490304125095,0.0146577490210741,0.0191642041897224
480.84,0.464268357146852,0.0165673551166421,0.404823999146147,0.53244152496508,0.0142053062882122,0.0186269700746372
485.25,0.459715968351085,0.0156087847448275,0.401762265299299,0.526029420407453,0.0132252558473934,0.0176918360964572
489.67,0.467463312332358,0.014674794631246,0.409214940543021,0.534002859442924,0.0122641769770048,0.0167850367273166
494.08,0.470144070673462,0.014073181472789,0.412268150952561,0.536144853000899,0.011683152944856,0.0161689914667837
498.49,0.481345855824863,0.0133227644916468,0.422993428744481,0.547748066932099,0.0109455774521507,0.0154117707320355
502.9,0.490872476304666,0.0126567477346749,0.431841781523832,0.557972383179827,0.0102806432535136,0.0147471097772894
507.32,0.512427981639074,0.0118105214297292,0.451743930921282,0.581263893974596,0.00943430316941886,0.0139053371230603
511.73,0.528484480209023,0.0111808869880268,0.466907699626527,0.59818213759423,0.00883803757305382,0.0132507574797464
516.14,0.54684277388229,0.0104376319032897,0.484422135583641,0.617306678166124,0.00811092173453311,0.012498754336766
520.55,0.546105116803501,0.00976805438423177,0.484546974871519,0.615483769510775,0.00743263884913109,0.0118402168631784
524.96,0.57148737191936,0.00913310261784557,0.508122959150173,0.642753511491641,0.00680921072051188,0.0111993299496105
529.37,0.59079067827457,0.00863013171749641,0.526309704603991,0.663171555612392,0.00633257596619572,0.010676924148802
533.78,0.609080030320056,0.00808109093258434,0.543446155102689,0.682640736071785,0.00579258655794579,0.0101229882883054
538.19,0.632536264400258,0.0075873037335442,0.565391423806909,0.707655102172322,0.00532459712721815,0.00960982004100204
542.6,0.641071175541152,0.00717192317951898,0.573813387913357,0.716212379784645,0.00493557990402335,0.0091736411796555
547,0.647015014649966,0.00671240292091323,0.580058880565753,0.721699888077209,0.00450344954803589,0.00869276348702215
551.41,0.656847928254295,0.00625501434937962,0.589861797484676,0.731441165865921,0.0040751464230407,0.00821257675918548
555.82,0.684774525319284,0.00573097710626531,0.616249559575944,0.760919246496376,0.0035732980159127,0.0076727385766063
560.23,0.697917039288233,0.00527264937390462,0.629325488475282,0.773984532088414,0.00314215757354026,0.00719375563364612
564.63,0.697812333099185,0.00478595007110411,0.629948183834678,0.772987469002879,0.00267725394867697,0.00668956975446875
569.04,0.712671760369291,0.00438508375292124,0.644700911921159,0.787808778669721,0.00233832019019585,0.00623663787468454
573.45,0.726538201791487,0.00412348507284217,0.657180661490742,0.803215598987682,0.00209044459915556,0.00596244533679023
577.85,0.726284272757635,0.00394258329383485,0.656955658746138,0.802929144201069,0.00194554010515441,0.00574899556623974
582.26,0.693247390043231,0.00379254774065851,0.626626524695318,0.766951166064073,0.00189660929214319,0.00550628707540782
