uuid_l2,date_time,lon,lat,heading,pitch,roll,speed,sol_zen,sol_azi,boat_raa,temperature,salinity_practical,salinity_absolute,altitude_mu,altitude_sd,bottom_elevation_mu,bottom_elevation_sd,plant_height_mu,plant_height_sd,vsf_700,chl,fdom,z,wavelength,rrs_estimate,rrs_unc,lw_estimate,lw_unc,klu_estimate,klu_unc
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,356,6.421350300203845e-4,1.1200914892116975e-4,0.02166081755271882,0.0037360716902983477,2.0477730204963582,0.6038415001295186
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,359,6.195496943890343e-4,9.923330704285542e-5,0.021476311484913333,0.003373726497119835,1.7443343481502982,0.5829399908925054
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,362,6.797627973842036e-4,1.1207855247082218e-4,0.02548069103731601,0.004156490121971614,1.8425740721904276,0.5877932964049596
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,365,7.298848193489062e-4,1.2424153721876248e-4,0.02982166932132962,0.005015258240927091,1.8839021721680758,0.5770400096673235
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,368,6.71579347453181e-4,1.1153746381151473e-4,0.028688002732893646,0.004641252304297463,1.4541065467994467,0.5776162534271131
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,371,6.660017909227488e-4,1.1261817094129707e-4,0.028577561344784057,0.0047426327803878655,1.2525440427097787,0.5937879514951498
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,374,7.855413661334309e-4,1.4613422210176685e-4,0.03378807655818249,0.006263023425134574,1.5571718741030753,0.62725742280032
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,377,7.837493758380662e-4,1.2821527406572773e-4,0.03414600939205694,0.00551732139340718,1.3646496251727462,0.5446808111323834
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,380,8.118211966056822e-4,1.270137221340024e-4,0.034931250688995746,0.005426390587179472,1.2469698427040237,0.5456124638088108
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,383,8.892571085462934e-4,1.5114613677139204e-4,0.03636346159216476,0.0061143388778065145,1.3431971991081948,0.5719170079081429
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,386,9.38535978364843e-4,1.461988230920962e-4,0.0388811879594803,0.005913343078719035,1.2671028173879078,0.5131203339466847
